Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.7830103859866688,0.0,0.38461538461538464,0.0,1.0,0.0,1.0,0.0,1.0,1,6,9,False,False,True,0.0,1.1199055407976708,1
0.4647186482715858,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,False,False,True,0.0,2.1935748847642342,0
0.2547512013641296,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,3,6,9,False,False,False,0.0,1.697517249509605,2
0.7780344132692607,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.0,4,6,9,False,False,True,0.0,2.485561473807812,0
0.6620058905596032,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,5,6,9,False,False,True,0.0,0.7644292255819974,0
0.8008680824678346,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,6,6,9,False,False,False,0.0,3.7698089496312863,0
0.7020771973337468,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,7,6,9,True,False,False,0.0,5.53428201497964,0
0.5472794915516975,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,6,9,False,True,False,0.0,1.689347068714644,0
0.09499302433731205,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9,False,False,True,0.0,1.056478169601491,0
0.883909471399783,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,10,6,9,False,False,True,0.0,0.8999850804602056,2
0.42773213455278253,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,1.0,11,6,9,True,False,False,0.0,0.1665594777290466,0
0.101875678189428,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,12,6,9,False,False,False,0.0,0.8232684206641154,1
0.10412339172221362,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,13,6,9,False,False,True,0.0,1.276859662827076,0
0.40505348008060765,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,14,6,9,False,False,True,0.0,2.4367056473740516,0
0.6518059215625486,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.0,15,6,9,False,False,True,0.0,0.9818346514186106,0
0.8262904975972718,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,16,6,9,False,False,True,0.0,0.7361140527315103,0
0.19710122461633858,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,17,6,9,False,False,True,0.0,0.4921859816751637,1
0.9638660672763913,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,18,6,9,False,False,True,0.0,4.025743895450687,1
0.311254069136568,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,19,6,9,True,False,False,0.0,0.3950377570022005,1
0.5914896915206945,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,20,6,9,False,False,True,0.0,7.613951449100595,0
0.48122771663308017,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,6,9,False,True,False,0.0,0.5617303181493153,0
0.8365059680669664,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,22,6,9,False,False,True,0.0,0.4899038395991837,1
0.918446752441482,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,23,6,9,False,False,True,0.0,0.6629283858469432,0
0.8594946519919393,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,0,0,9,False,False,True,0.0,2.4799429117330267,1
0.8877228336691987,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,1,0,9,False,True,False,0.0,0.2028773981783733,1
0.4494031933033638,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,2,0,9,False,False,True,0.0,5.868069572181024,0
0.6930243373120447,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,3,0,9,False,False,True,0.0,0.2526285522993063,0
0.3622229111765618,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,4,0,9,False,False,False,0.0,2.117759218645805,1
0.7880638660672765,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,1.0,5,0,9,False,False,True,0.0,3.1682986237727793,0
0.7069911641605954,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,6,0,9,True,False,False,0.0,0.570204022427676,0
0.5881103704851962,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,7,0,9,True,False,False,0.0,0.4045749827187875,0
0.5852115951015348,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,8,0,9,True,False,False,0.0,2.2618997583204585,1
0.44269105565028677,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,9,0,9,False,False,True,0.0,0.354237921915269,0
0.1933498682374826,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,10,0,9,False,False,True,0.0,1.930989081574026,0
0.10857231436986514,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,11,0,9,True,False,False,0.0,1.0335058049082833,0
0.13027437606572626,0.0,0.5384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,12,0,9,False,False,True,0.0,0.3091201036069897,1
0.09462098899395444,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,13,0,9,False,False,True,0.0,1.1213288248678228,1
0.7684390017051621,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,14,0,9,False,True,False,0.0,0.9499356761918678,0
0.4584560533250659,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,15,0,9,False,False,True,0.0,0.2134384618012841,0
0.31209114865912263,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,16,0,9,False,True,False,0.0,3.826721444532511,0
0.3505658037513564,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,17,0,9,False,False,False,0.0,1.1723874916832906,1
0.6324290807626726,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,18,0,9,False,True,False,0.0,3.1592399950485923,0
0.6273290962641451,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,19,0,9,False,False,True,0.0,2.7742958849254236,1
0.8238567663928074,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,20,0,9,False,False,True,0.0,3.665903666244283,0
0.11281971787319796,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,21,0,9,False,False,True,0.0,0.4059763329719783,0
0.9667028367694932,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,22,0,9,False,False,True,0.0,4.594339141338163,0
0.7842815067431407,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,23,0,9,False,False,True,0.0,0.4369388378266461,1
0.9354518679274532,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,1.0,0,1,9,False,False,True,0.0,2.546631371006301,0
0.2685630134862812,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,1,1,9,False,False,True,0.0,0.8412471873883176,0
0.7440551852425982,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,2,1,9,False,False,True,0.0,0.0017244212655977,2
0.9837389552007442,0.0,0.38461538461538464,0.0,1.0,0.0,1.0,0.0,0.0,3,1,9,False,False,False,0.0,5.347268612365035,1
0.9663308014261356,0.0,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,1.0,4,1,9,False,False,True,0.0,1.600238530698387,0
0.1097969307084173,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,5,1,9,False,False,True,0.0,2.30045869516164,0
0.34538831188962954,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,1.0,6,1,9,False,False,True,0.0,6.126894496525565,1
0.07318245233297163,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,7,1,9,False,True,False,0.0,1.6873367773001502,1
0.605782049294683,0.0,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,1.0,8,1,9,False,False,True,0.0,2.9608273191355243,1
0.1585800651061851,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,1,9,False,False,True,0.0,0.9716312498933768,0
0.6501317625174392,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,10,1,9,False,False,True,0.0,1.7793097561683038,2
0.01075802201209115,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,11,1,9,False,False,True,0.0,0.1911891144919815,0
0.5331731514493878,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,12,1,9,True,False,False,0.0,0.442760865537362,0
0.8473259959696172,0.0,0.15384615384615385,1.0,0.0,1.0,0.0,0.0,0.0,13,1,9,True,False,False,0.0,0.0792050869744102,1
0.9964966671833826,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,14,1,9,False,False,True,0.0,6.38062050647879,1
0.44253604092388776,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,15,1,9,False,True,False,0.0,1.0121324240394016,1
0.5381026197488762,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,16,1,9,False,False,False,0.0,0.7490797144658308,0
0.847822043094094,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,1,9,True,False,False,0.0,2.744382956797246,0
0.798604867462409,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,18,1,9,False,False,True,0.0,1.0682334446680757,1
0.07580220120911486,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,19,1,9,False,False,True,0.0,2.45464791122352,0
0.2730739420244923,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,20,1,9,False,False,True,0.0,0.4036544126977405,0
0.13050689815532476,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,21,1,9,False,False,True,0.0,0.8294204486867898,0
0.24148194078437454,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,22,1,9,False,False,True,0.0,0.6211516111820968,2
0.8785614633390173,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,23,1,9,False,True,False,0.0,0.5747557009384592,2
0.9649356688885445,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0,2,9,False,False,False,0.0,0.032563321627972,2
0.10854131142458534,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,1.0,1,2,9,False,False,False,0.0,1.233574264635867,0
0.9219190823128198,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2,2,9,False,False,True,0.0,2.595929959673615,0
0.8195783599441948,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,3,2,9,False,False,True,0.0,0.160861522642516,0
0.3114400868082468,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,4,2,9,False,False,True,0.0,2.1702687122920232,0
0.4785149589210975,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,5,2,9,False,False,True,0.0,0.4370644877467798,0
0.8170051154859712,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,6,2,9,True,False,False,0.0,4.000371709006657,0
0.24076887304293912,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,2,9,False,False,True,0.0,6.022641868857885,1
0.6194078437451559,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,8,2,9,False,True,False,0.0,0.4391258697452405,2
0.8330491396682685,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,9,2,9,False,False,True,0.0,2.1959383461248847,0
0.5858626569524106,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,10,2,9,False,False,True,0.0,3.921208346172325,0
0.32064796155634784,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,11,2,9,False,False,True,0.0,0.0060957436827518,0
0.1604092388776934,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,12,2,9,False,False,True,0.0,0.738630369803587,0
0.7552162455433267,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,13,2,9,False,False,True,0.0,0.2835516796043127,0
0.3644706247093474,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,14,2,9,False,False,True,0.0,7.7179298199157635,0
0.6481630754921719,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,15,2,9,False,False,True,0.0,2.240969979807544,1
0.8814757401953186,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,16,2,9,True,False,False,0.0,7.138374748461817,0
0.06243993179352039,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,17,2,9,False,False,False,0.0,5.161132744334226,0
0.4839249728724229,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,18,2,9,True,False,False,0.0,2.2356277754697222,0
0.20263525034878316,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,19,2,9,False,False,False,0.0,0.0552691667548769,0
0.6220275926212991,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,20,2,9,False,False,False,0.0,5.282908903975507,0
0.5002325220895986,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,21,2,9,False,False,True,0.0,5.099884911093761,2
0.006913656797395754,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,2,9,False,False,True,0.0,0.1786585847717458,0
0.9084328011161061,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,2,9,False,False,True,0.0,1.3866475662303162,0
0.46722988683924976,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9,False,False,False,0.0,0.4202392119779523,0
0.5048829638815688,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,1,3,9,False,False,True,0.0,0.1867708286358144,0
0.884700046504418,1.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,2,3,9,False,False,True,0.0,2.866988846058984,0
0.07186482715858007,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,3,3,9,True,False,False,0.0,2.6673050041041724,0
0.1839249728724229,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,4,3,9,False,False,True,0.0,6.7344418668108545,2
0.857510463494032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,3,9,True,False,False,0.0,0.7798070502857659,0
0.522508138273136,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,6,3,9,False,True,False,0.0,1.614566060442686,0
0.07863897070221672,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,7,3,9,False,False,True,0.0,0.0791052914219241,0
0.5921097504262905,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,3,9,False,False,True,0.0,1.4658970079372056,1
0.3586265695241048,0.0,0.6153846153846154,1.0,0.0,0.0,1.0,0.0,0.0,9,3,9,False,False,False,0.0,0.6750475850950337,1
0.35884359014106343,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,10,3,9,False,False,True,0.0,0.430984206903006,0
0.8588125871957837,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,11,3,9,False,True,False,0.0,2.9667504621502867,1
0.9314524879863588,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,12,3,9,False,False,False,0.0,0.7993985892004666,0
0.11316075027127577,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,1.0,13,3,9,False,False,True,0.0,0.0298524478024176,0
0.8817547667028369,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,14,3,9,False,False,True,0.0,3.785858020322447,0
0.253278561463339,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,15,3,9,False,False,True,0.0,0.5425687185343424,0
0.8212370175166642,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0,16,3,9,False,False,True,0.0,1.7978535967759874,1
0.947682529840335,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,3,9,False,False,True,0.0,0.1676322079440981,0
0.663757556967912,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,18,3,9,False,True,False,0.0,0.4786885195373666,0
0.8676484266005271,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,19,3,9,False,False,True,0.0,0.3406050263272555,0
0.10908386296698187,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,20,3,9,False,False,False,0.0,2.5616107995943067,0
0.05492171756316851,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,21,3,9,False,False,True,0.0,0.2419806766298972,1
0.8778018911796621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3,9,False,False,True,0.0,0.8551376288534182,0
0.7641140908386298,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,1.0,0.0,23,3,9,False,False,True,0.0,0.8864804132725825,0
0.5130212370175168,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0,4,9,False,False,False,0.0,2.862979746773558,0
0.7332041543946676,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,1,4,9,False,False,True,0.0,4.210228775252027,0
0.8896605177491863,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,4,9,False,False,True,0.0,3.259467373851052,0
0.04954270655712292,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,3,4,9,False,False,False,0.0,0.8715323792128389,0
0.8080917687180283,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,4,4,9,False,False,True,0.0,3.2058693228953223,1
0.5799875988218881,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,5,4,9,False,False,True,0.0,1.1978296535161417,0
0.2693845915361959,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,4,9,False,False,True,0.0,3.6535141098142394,0
0.9904200899085414,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,1.0,7,4,9,False,True,False,0.0,0.9909081744803344,0
0.4167880948690126,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,8,4,9,False,False,True,0.0,0.1650390646853204,0
0.1565183692450783,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,9,4,9,False,False,True,0.0,3.969872279116596,1
0.46150984343512635,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,10,4,9,False,False,True,0.0,2.2772954617676584,1
0.9424275306154085,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,11,4,9,True,False,False,0.0,0.172410914376913,1
0.0006665633235157335,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,12,4,9,False,False,True,0.0,5.8440574267279475,0
0.5216400558053016,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,4,9,False,False,True,0.0,5.221603416296042,1
0.5707797240737871,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,14,4,9,False,False,True,0.0,2.9451349207341604,2
0.3386606727639126,0.0,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,1.0,15,4,9,False,False,True,0.0,1.986178753038702,0
0.32694155944814757,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,16,4,9,False,True,False,0.0,0.7970035654157478,1
0.9626104479925593,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,17,4,9,False,False,True,0.0,4.8295585724163415,0
0.33979228026662534,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,18,4,9,False,True,False,0.0,2.6908497574457684,0
0.7079522554642692,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,19,4,9,False,False,False,0.0,2.6226991753564373,0
0.4584870562703457,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,20,4,9,True,False,False,0.0,3.04807962774236,0
0.6093163850565805,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,1.0,21,4,9,False,False,True,0.0,4.310992092220165,0
0.03841264920167416,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,4,9,True,False,False,0.0,0.2691361308810086,0
0.10277476360254224,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,23,4,9,False,False,True,0.0,0.0890826618894975,0
0.9106030072856922,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0,5,9,False,True,False,0.0,1.3642444297002732,0
0.9229111765617735,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,1,5,9,False,False,True,0.0,1.0901711141122783,0
0.0999379941094404,0.0,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,1.0,2,5,9,False,False,False,0.0,0.1314885230558658,0
0.05582080297628275,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,3,5,9,False,False,True,0.0,4.072279146160588,1
0.03410323980778174,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,4,5,9,False,True,False,0.0,2.629929807153619,0
0.9537746085878159,1.0,0.46153846153846156,0.0,1.0,0.0,1.0,0.0,0.0,5,5,9,True,False,False,0.0,0.2176394351064049,1
0.8893194853511085,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,6,5,9,False,True,False,0.0,1.7863305589727427,1
0.16178886994264458,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,7,5,9,False,True,False,0.0,0.195815791217922,1
0.13225856456363355,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,8,5,9,False,False,True,0.0,0.887282805446169,0
0.715005425515424,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,5,9,False,False,True,0.0,2.5251640652340193,1
0.7636645481320726,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,1.0,10,5,9,True,False,False,0.0,0.7058516998514891,1
0.41517594171446287,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,11,5,9,False,False,True,0.0,1.9561038418677452,0
0.6849945744845761,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,12,5,9,False,False,True,0.0,2.2767870207120935,2
0.0588280886684235,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,13,5,9,False,False,True,0.0,0.1658628837009498,0
0.34208649821733067,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,14,5,9,False,False,True,0.0,1.6694962358113985,0
0.09190823128197179,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,15,5,9,False,False,True,0.0,3.184948180267461,0
0.5416524569834135,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,16,5,9,False,False,True,0.0,6.083233145566244,2
0.5804061385831655,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,5,9,False,False,True,0.0,3.6161623891049377,1
0.6022632150054256,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,18,5,9,False,False,True,0.0,0.5097557178663468,1
0.4965276701286622,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,1.0,19,5,9,False,False,True,0.0,0.9998351737361806,2
0.5240427840644862,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,20,5,9,False,False,True,0.0,1.7623101430361998,0
0.7950085258099521,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,21,5,9,False,False,True,0.0,0.2045380212751181,0
0.43613393272360873,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,22,5,9,False,False,True,0.0,4.794868260990745,0
0.08271585800651061,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,23,5,9,True,False,False,0.0,1.0468733718365617,1
0.6031623004185398,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0,6,9,False,False,True,0.0,3.682970756916756,1
0.7483025887459309,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,1,6,9,False,False,False,0.0,7.617466212688695,0
0.33455278251433884,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,True,False,False,0.0,0.1218487756472664,0
0.6402573244458224,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,6,9,False,False,True,0.0,0.0247504515381784,0
0.7136722988683926,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,4,6,9,False,False,True,0.0,0.3751952706840967,0
0.2308479305534026,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,5,6,9,False,False,True,0.0,0.37132770945511,2
0.4507673228956751,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,6,6,9,False,False,True,0.0,0.0136056124158344,0
0.3200744070686715,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,7,6,9,False,False,True,0.0,1.836832144507425,0
0.7872422880173617,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,6,9,False,False,True,0.0,4.41773820613439,0
0.7028987753836615,0.0,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,9,6,9,False,False,True,0.0,5.582925636537302,0
0.6750116261044801,0.0,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,0.0,10,6,9,False,False,True,0.0,2.76432288269864,1
0.8771818322740661,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,11,6,9,True,False,False,0.0,2.0095470505075874,0
0.6754611688110371,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,12,6,9,False,False,True,0.0,1.2283292726446151,0
0.995489071461789,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,13,6,9,True,False,False,0.0,3.648843100048175,0
0.8129282281816773,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,14,6,9,False,False,True,0.0,4.245600932411394,0
0.5588125871957836,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,15,6,9,False,False,True,0.0,0.73015620800745,1
0.05267400403038289,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,16,6,9,False,False,True,0.0,0.3193471225541028,1
0.9920012401178113,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,17,6,9,True,False,False,0.0,10.3147410657038,2
0.22929778328941253,0.0,0.38461538461538464,1.0,0.0,1.0,0.0,0.0,0.0,18,6,9,False,False,True,0.0,1.3306032951701563,0
0.07575569679119516,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,6,9,False,False,True,0.0,0.9499520224137687,0
0.5371880328631221,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,20,6,9,False,False,False,0.0,1.1890290388093008,0
0.6311269570609209,0.0,0.15384615384615385,1.0,1.0,0.0,0.0,0.0,1.0,21,6,9,False,False,True,0.0,0.3723828000427889,0
0.26944659742675553,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,22,6,9,False,False,True,0.0,2.2612145236154544,0
